"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"1196",4913,"2011-07-28",3,0,7,14,0,4,1,2,0.84,0.7879,0.49,0.2537,27,111,138,189.294933716987,50.2491468875471,8.0614287458281,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,275.598125859615,-137.598125859615
"1197",4922,"2011-07-28",3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194,28,95,123,189.294933716987,-100.297396771174,8.0614287458281,0.8,76.8733648829459,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,120.069326012664,2.93067398733579
"1198",4924,"2011-07-29",3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,12,22,34,189.294933716987,-157.619258041311,6.57721126897779,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,44.9943077056902,-10.9943077056902
"1199",4930,"2011-07-29",3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,26,228,254,189.294933716987,20.2606218385686,6.57721126897779,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,213.19927548523,40.8007245147697
"1200",4932,"2011-07-29",3,0,7,9,0,5,1,1,0.86,0.803,0.47,0.2537,28,151,179,189.294933716987,27.8899004062358,6.57721126897779,0.9,33.705421903705,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,218.261631022552,-39.261631022552
"1201",4933,"2011-07-29",3,0,7,10,0,5,1,1,0.9,0.8485,0.42,0.2836,37,69,106,189.294933716987,-19.670873566611,6.57721126897779,0.9,33.705421903705,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,184.680814476898,-78.6808144768984
"1202",4935,"2011-07-29",3,0,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836,40,95,135,189.294933716987,64.623985201932,6.57721126897779,1,-28.6769460604827,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,190.850578792033,-55.8505787920327
"1203",4936,"2011-07-29",3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0,42,114,156,189.294933716987,66.1902147978645,6.57721126897779,0.9,33.705421903705,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,254.799176352153,-98.799176352153
"1204",4942,"2011-07-29",3,0,7,19,0,5,1,1,0.9,0.8485,0.42,0.2239,22,219,241,189.294933716987,122.614840719103,6.57721126897779,0.9,33.705421903705,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,326.966528762613,-85.9665287626126
"1205",4943,"2011-07-29",3,0,7,20,0,5,1,1,0.86,0.7879,0.41,0.3284,53,153,206,189.294933716987,38.2859486359542,6.57721126897779,0.9,33.705421903705,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,242.637636679464,-36.6376366794636
"1206",4948,"2011-07-30",3,0,7,1,0,6,0,1,0.76,0.697,0.55,0.0896,15,75,90,189.294933716987,-157.619258041311,0.178738950629814,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,77.3069988111684,12.6930011888316
"1207",4954,"2011-07-30",3,0,7,7,0,6,0,1,0.76,0.7273,0.66,0.194,3,39,42,189.294933716987,20.2606218385686,0.178738950629814,0.8,76.8733648829459,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,251.04330840934,-209.04330840934
"1208",4957,"2011-07-30",3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,79,182,261,189.294933716987,-19.670873566611,0.178738950629814,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,224.590706551627,36.4092934483729
"1209",4959,"2011-07-30",3,0,7,12,0,6,0,1,0.84,0.7273,0.32,0.1642,111,230,341,189.294933716987,64.623985201932,0.178738950629814,0.8,76.8733648829459,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,293.142838830949,47.8571611690509
"1210",4961,"2011-07-30",3,0,7,14,0,6,0,1,0.9,0.7879,0.29,0,112,193,305,189.294933716987,50.2491468875471,0.178738950629814,0.9,33.705421903705,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,235.600057537323,69.3999424626767
"1211",4964,"2011-07-30",3,0,7,17,0,6,0,1,0.9,0.7879,0.29,0.1045,93,209,302,189.294933716987,271.820829829811,0.178738950629814,0.9,33.705421903705,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,457.171740479587,-155.171740479587
"1212",4969,"2011-07-30",3,0,7,22,0,6,0,1,0.78,0.7121,0.52,0.1045,80,129,209,189.294933716987,-56.4508090167471,0.178738950629814,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,173.830813674298,35.1691863257022
"1213",4971,"2011-07-31",3,0,7,0,0,0,0,1,0.76,0.697,0.55,0.0896,33,80,113,189.294933716987,-135.023747276309,-12.7492381871949,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,86.974532438346,26.025467561654
"1214",4978,"2011-07-31",3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,19,26,45,189.294933716987,20.2606218385686,-12.7492381871949,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,225.989961993237,-180.989961993237
"1215",4981,"2011-07-31",3,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642,91,163,254,189.294933716987,-19.670873566611,-12.7492381871949,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,211.662729413802,42.3372705861976
"1216",4985,"2011-07-31",3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,130,196,326,189.294933716987,50.2491468875471,-12.7492381871949,0.9,33.705421903705,0.2,15.408073364892,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,233.17143273512,92.8285672648803
"1217",4986,"2011-07-31",3,0,7,15,0,0,0,1,0.92,0.7727,0.18,0.2985,109,184,293,189.294933716987,59.973831416185,-12.7492381871949,0.9,33.705421903705,0.2,15.408073364892,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,242.896117263758,50.1038827362424
"1218",4989,"2011-07-31",3,0,7,18,0,0,0,1,0.86,0.7879,0.41,0.2836,91,213,304,189.294933716987,238.653214431161,-12.7492381871949,0.9,33.705421903705,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,426.818874432334,-122.818874432334
"1219",4993,"2011-07-31",3,0,7,22,0,0,0,1,0.74,0.697,0.7,0.2985,25,71,96,189.294933716987,-56.4508090167471,-12.7492381871949,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,145.134960856213,-49.1349608562127
"1220",4999,"2011-08-01",3,0,8,4,0,1,1,1,0.66,0.6061,0.83,0.1343,2,2,4,189.294933716987,-183.193106040747,-7.80393066770263,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,5.03931776957435,-1.03931776957435
"1221",5001,"2011-08-01",3,0,8,6,0,1,1,1,0.66,0.6061,0.83,0.0896,3,97,100,189.294933716987,-109.183245405299,-7.80393066770263,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,79.0491784050224,20.9508215949776
"1222",5004,"2011-08-01",3,0,8,9,0,1,1,1,0.82,0.7424,0.41,0,27,139,166,189.294933716987,27.8899004062358,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,261.028389492306,-95.0283894923057
"1223",5007,"2011-08-01",3,0,8,12,0,1,1,1,0.9,0.803,0.33,0.2537,53,115,168,189.294933716987,64.623985201932,-7.80393066770263,0.9,33.705421903705,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,238.85180481954,-70.85180481954
"1224",5010,"2011-08-01",3,0,8,15,0,1,1,1,0.9,0.7879,0.27,0,52,77,129,189.294933716987,59.973831416185,-7.80393066770263,0.9,33.705421903705,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,234.201651033793,-105.201651033793
"1225",5016,"2011-08-01",3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178,220,189.294933716987,-22.5067563770855,-7.80393066770263,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,180.883899601531,39.1161003984691
"1226",5019,"2011-08-02",3,0,8,0,0,2,1,1,0.66,0.6212,0.74,0,11,18,29,189.294933716987,-135.023747276309,0.466791607530132,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,76.6376309775401,-47.6376309775401
"1227",5028,"2011-08-02",3,0,8,9,0,2,1,1,0.78,0.697,0.46,0.2985,31,182,213,189.294933716987,27.8899004062358,0.466791607530132,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,255.319154340345,-42.3191543403452
"1228",5035,"2011-08-02",3,0,8,16,0,2,1,1,0.9,0.7727,0.25,0.2836,58,216,274,189.294933716987,128.995882609544,0.466791607530132,0.9,33.705421903705,0.2,15.408073364892,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,321.993776838005,-47.9937768380055
"1229",5040,"2011-08-02",3,0,8,21,0,2,1,1,0.8,0.7424,0.52,0.2239,53,201,254,189.294933716987,-22.5067563770855,0.466791607530132,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,204.922497557024,49.077502442976
"1230",5041,"2011-08-02",3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,22,169,191,189.294933716987,-56.4508090167471,0.466791607530132,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,165.948166978457,25.0518330215428
"1231",5046,"2011-08-03",3,0,8,3,0,3,1,2,0.76,0.697,0.55,0.0896,0,4,4,189.294933716987,-176.811994084441,5.91367535123775,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,51.033865654471,-47.033865654471
"1232",5049,"2011-08-03",3,0,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,9,101,110,189.294933716987,-109.183245405299,5.91367535123775,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,-55.2474463615831,45.019290834899,64.980709165101
"1233",5050,"2011-08-03",3,0,8,7,0,3,1,2,0.74,0.6667,0.51,0.2239,19,252,271,189.294933716987,20.2606218385686,5.91367535123775,0.7,60.6044253229594,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,227.192907856059,43.8070921439407
"1234",5051,"2011-08-03",3,0,8,8,0,3,1,2,0.74,0.6667,0.51,0.1642,29,408,437,189.294933716987,168.00627110229,5.91367535123775,0.7,60.6044253229594,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,374.938557119781,62.0614428802191
"1235",5057,"2011-08-03",3,0,8,14,0,3,1,2,0.76,0.7121,0.58,0.2239,43,104,147,189.294933716987,50.2491468875471,5.91367535123775,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,278.095006626459,-131.095006626459
"1236",5063,"2011-08-03",3,0,8,20,0,3,1,3,0.7,0.6667,0.84,0.1045,7,80,87,189.294933716987,38.2859486359542,5.91367535123775,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,-55.2474463615831,177.330252707857,-90.3302527078566
"1237",5072,"2011-08-04",3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0,3,17,20,189.294933716987,-168.255909326743,8.0614287458281,0.7,60.6044253229594,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,0,20
"1238",5081,"2011-08-04",3,0,8,14,0,4,1,1,0.8,0.7576,0.55,0.1642,53,114,167,189.294933716987,50.2491468875471,8.0614287458281,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,289.917672121389,-122.917672121389
"1239",5082,"2011-08-04",3,0,8,15,0,4,1,1,0.8,0.7576,0.55,0.2537,50,115,165,189.294933716987,59.973831416185,8.0614287458281,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,299.642356650027,-134.642356650027
"1240",5088,"2011-08-04",3,0,8,21,0,4,1,2,0.7,0.6667,0.74,0.194,25,186,211,189.294933716987,-22.5067563770855,8.0614287458281,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,187.074346914722,23.9256530852782
"1241",5093,"2011-08-05",3,0,8,2,0,5,1,1,0.66,0.6212,0.69,0,5,14,19,189.294933716987,-166.275656608553,6.57721126897779,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,51.4961413067435,-32.4961413067435
"1242",5094,"2011-08-05",3,0,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896,0,6,6,189.294933716987,-176.811994084441,6.57721126897779,0.6,38.2875704441151,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,3.48471678371622,2.51528321628378
"1243",5101,"2011-08-05",3,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,50,113,163,189.294933716987,-19.670873566611,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,202.244494630394,-39.2444946303943
"1244",5110,"2011-08-05",3,0,8,19,0,5,1,1,0.74,0.6818,0.55,0.2537,90,282,372,189.294933716987,122.614840719103,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,344.530208916109,27.4697910838914
"1245",5114,"2011-08-05",3,0,8,23,0,5,1,1,0.68,0.6364,0.69,0.2239,37,102,139,189.294933716987,-100.297396771174,6.57721126897779,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,117.474401144123,21.5255988558774
"1246",5115,"2011-08-06",3,0,8,0,0,6,0,1,0.66,0.6061,0.78,0.194,29,104,133,189.294933716987,-135.023747276309,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,64.3317675661803,68.6682324338197
"1247",5120,"2011-08-06",3,0,8,5,0,6,0,1,0.64,0.5758,0.89,0.0896,2,4,6,189.294933716987,-168.255909326743,0.178738950629814,0.6,38.2875704441151,0.9,-36.9262319700655,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,0,6
"1248",5123,"2011-08-06",3,0,8,8,0,6,0,1,0.68,0.6364,0.83,0.1642,27,94,121,189.294933716987,168.00627110229,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,367.36178594478,-246.36178594478
"1249",5127,"2011-08-06",3,0,8,12,0,6,0,1,0.8,0.7576,0.55,0.2239,130,252,382,189.294933716987,64.623985201932,0.178738950629814,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,299.550242054412,82.4497579455883
"1250",5129,"2011-08-06",3,0,8,14,0,6,0,1,0.82,0.7727,0.52,0.2537,176,204,380,189.294933716987,50.2491468875471,0.178738950629814,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,280.530769578592,99.4692304214079
"1251",5132,"2011-08-06",3,0,8,17,0,6,0,3,0.74,0.7121,0.79,0.1642,61,88,149,189.294933716987,271.820829829811,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,-55.2474463615831,408.270618914941,-259.270618914941
"1252",5133,"2011-08-06",3,0,8,18,0,6,0,2,0.72,0.697,0.79,0.4478,81,130,211,189.294933716987,238.653214431161,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,428.333817173311,-217.333817173311
"1253",5138,"2011-08-06",3,0,8,23,0,6,0,3,0.7,0.6667,0.84,0.2836,29,79,108,189.294933716987,-100.297396771174,0.178738950629814,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,-55.2474463615831,36.1523923139561,71.8476076860439
"1254",5143,"2011-08-07",3,0,8,4,0,0,0,1,0.7,0.6667,0.84,0.1343,1,5,6,189.294933716987,-183.193106040747,-12.7492381871949,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,3.23443166391786,2.76556833608214
"1255",5150,"2011-08-07",3,0,8,11,0,0,0,1,0.82,0.8333,0.63,0,113,156,269,189.294933716987,20.9481855490681,-12.7492381871949,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,242.946465263723,26.053534736277
"1256",5153,"2011-08-07",3,0,8,14,0,0,0,1,0.86,0.803,0.47,0.194,130,192,322,189.294933716987,50.2491468875471,-12.7492381871949,0.9,33.705421903705,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,224.434849461526,97.5651505384736
"1257",5156,"2011-08-07",3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131,194,189.294933716987,271.820829829811,-12.7492381871949,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,-55.2474463615831,410.500873945412,-216.500873945412
"1258",5162,"2011-08-07",3,0,8,23,0,0,0,1,0.7,0.6667,0.79,0.1045,12,43,55,189.294933716987,-100.297396771174,-12.7492381871949,0.7,60.6044253229594,0.8,-7.9856781972704,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,86.1301409334905,-31.1301409334905
"1259",5169,"2011-08-08",3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,8,87,95,189.294933716987,-109.183245405299,-7.80393066770263,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,98.3509808550262,-3.35098085502621
"1260",5173,"2011-08-08",3,0,8,10,0,1,1,1,0.8,0.7424,0.52,0.3881,62,62,124,189.294933716987,-19.670873566611,-7.80393066770263,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,199.487658092266,-75.4876580922658
"1261",5175,"2011-08-08",3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134,182,189.294933716987,64.623985201932,-7.80393066770263,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,283.782516860809,-101.782516860809
"1262",5177,"2011-08-08",3,0,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,41,109,150,189.294933716987,50.2491468875471,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,283.387635973617,-133.387635973617
"1263",5178,"2011-08-08",3,0,8,15,0,1,1,1,0.84,0.7576,0.41,0.2985,40,86,126,189.294933716987,59.973831416185,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,293.112320502255,-167.112320502255
"1264",5181,"2011-08-08",3,0,8,18,0,1,1,1,0.84,0.7576,0.41,0.1343,64,465,529,189.294933716987,238.653214431161,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,471.791703517231,57.208296482769
"1265",5182,"2011-08-08",3,0,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,64,352,416,189.294933716987,122.614840719103,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,355.753329805173,60.2466701948268
"1266",5189,"2011-08-09",3,0,8,2,0,2,1,1,0.72,0.6818,0.7,0,9,3,12,189.294933716987,-166.275656608553,0.466791607530132,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,45.3857216452959,-33.3857216452959
"1267",5191,"2011-08-09",3,0,8,4,0,2,1,1,0.7,0.6667,0.74,0,1,6,7,189.294933716987,-183.193106040747,0.466791607530132,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,28.4682722131024,-21.4682722131024
"1268",5197,"2011-08-09",3,0,8,10,0,2,1,2,0.8,0.7727,0.59,0.2239,55,89,144,189.294933716987,-19.670873566611,0.466791607530132,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,-2.01663270456385,202.728102428593,-58.7281024285934
"1269",5203,"2011-08-09",3,0,8,16,0,2,1,1,0.86,0.7727,0.39,0.2985,57,228,285,189.294933716987,128.995882609544,0.466791607530132,0.9,33.705421903705,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,327.237150991605,-42.2371509916053
"1270",5204,"2011-08-09",3,0,8,17,0,2,1,1,0.8,0.7576,0.55,0.1642,79,453,532,189.294933716987,271.820829829811,0.466791607530132,0.8,76.8733648829459,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,503.894717925355,28.1052820746448
"1271",5207,"2011-08-09",3,0,8,20,0,2,1,1,0.8,0.7273,0.43,0.194,34,258,292,189.294933716987,38.2859486359542,0.466791607530132,0.8,76.8733648829459,0.4,20.6514475184918,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,279.695159997257,12.3048400027432
"1272",5209,"2011-08-09",3,0,8,22,0,2,1,1,0.78,0.697,0.46,0.2985,28,127,155,189.294933716987,-56.4508090167471,0.466791607530132,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,170.978444917362,-15.9784449173623
"1273",5210,"2011-08-09",3,0,8,23,0,2,1,1,0.76,0.6818,0.48,0.2836,22,53,75,189.294933716987,-100.297396771174,0.466791607530132,0.8,76.8733648829459,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,127.131857162935,-52.1318571629353
"1274",5215,"2011-08-10",3,0,8,4,0,3,1,1,0.7,0.6515,0.54,0.1343,1,4,5,189.294933716987,-183.193106040747,5.91367535123775,0.7,60.6044253229594,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,33.4140920770838,-28.4140920770838
"1275",5217,"2011-08-10",3,0,8,6,0,3,1,1,0.68,0.6364,0.61,0,9,110,119,189.294933716987,-109.183245405299,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,112.068586873967,6.93141312603341
"1276",5225,"2011-08-10",3,0,8,14,0,3,1,1,0.84,0.7273,0.34,0.3284,62,116,178,189.294933716987,50.2491468875471,5.91367535123775,0.8,76.8733648829459,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,281.362515503336,-103.362515503336
"1277",5238,"2011-08-11",3,0,8,3,0,4,1,1,0.64,0.6212,0.57,0.1343,2,7,9,189.294933716987,-176.811994084441,8.0614287458281,0.6,38.2875704441151,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,24.2707367105703,-15.2707367105703
"1278",5241,"2011-08-11",3,0,8,6,0,4,1,1,0.62,0.6061,0.65,0.1642,5,101,106,189.294933716987,-109.183245405299,8.0614287458281,0.6,38.2875704441151,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,91.8994853897127,14.1005146102873
"1279",5248,"2011-08-11",3,0,8,13,0,4,1,1,0.76,0.6667,0.31,0.2239,51,166,217,189.294933716987,66.1902147978645,8.0614287458281,0.8,76.8733648829459,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,299.451336808244,-82.4513368082442
"1280",5249,"2011-08-11",3,0,8,14,0,4,1,1,0.8,0.697,0.29,0,39,103,142,189.294933716987,50.2491468875471,8.0614287458281,0.8,76.8733648829459,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,283.510268897927,-141.510268897927
"1281",5261,"2011-08-12",3,0,8,2,0,5,1,1,0.62,0.6212,0.57,0.194,0,15,15,189.294933716987,-166.275656608553,6.57721126897779,0.6,38.2875704441151,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,33.3228567096078,-18.3228567096078
"1282",5270,"2011-08-12",3,0,8,11,0,5,1,1,0.76,0.6667,0.29,0,48,108,156,189.294933716987,20.9481855490681,6.57721126897779,0.8,76.8733648829459,0.3,4.90872102927088,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,252.725090082597,-96.7250900825974
"1283",5280,"2011-08-12",3,0,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343,73,153,226,189.294933716987,-22.5067563770855,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,-42.5077154316291,-10.0245432755039,-1.00334705329519,7.65827939577592,194.763977658485,31.2360223415149
"1284",5291,"2011-08-13",3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,28,90,118,189.294933716987,168.00627110229,0.178738950629814,0.7,60.6044253229594,0.6,11.3161242527334,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,376.988676294444,-258.988676294444
"1285",5293,"2011-08-13",3,0,8,10,0,6,0,2,0.72,0.697,0.74,0.2239,97,163,260,189.294933716987,-19.670873566611,0.178738950629814,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,-2.01663270456385,185.167961343834,74.8320386561662
"1286",5297,"2011-08-13",3,0,8,14,0,6,0,1,0.74,0.697,0.7,0.2537,113,146,259,189.294933716987,50.2491468875471,0.178738950629814,0.7,60.6044253229594,0.7,7.17255397102485,-42.5077154316291,-10.0245432755039,2.1370743605406,7.65827939577592,264.762893898332,-5.76289389833164
