"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"4639",4639,"2011-07-17",3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6,10,-0.569099999999999
"4643",4643,"2011-07-17",3,0,7,8,0,0,0,1,0.68,0.6364,0.65,0.2239,45,73,118,9.13800000000006
"4644",4644,"2011-07-17",3,0,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,74,110,184,-15.7532666666668
"4646",4646,"2011-07-17",3,0,7,11,0,0,0,1,0.76,0.697,0.55,0.2836,147,244,391,55.9019666666667
"4649",4649,"2011-07-17",3,0,7,14,0,0,0,1,0.8,0.7424,0.49,0.3582,168,262,430,30.2624333333334
"4660",4660,"2011-07-18",3,0,7,1,0,1,1,1,0.7,0.6667,0.74,0.2239,17,8,25,8.38053333333334
"4665",4665,"2011-07-18",3,0,7,6,0,1,1,1,0.64,0.5758,0.83,0.1045,10,95,105,-9.16523333333336
"4666",4666,"2011-07-18",3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,22,255,277,-32.1487333333334
"4668",4668,"2011-07-18",3,0,7,9,0,1,1,1,0.74,0.697,0.67,0.2239,33,170,203,4.25140000000013
"4677",4677,"2011-07-18",3,0,7,18,0,1,1,1,0.82,0.7727,0.49,0.3582,80,478,558,27.5620333333334
"4678",4678,"2011-07-18",3,0,7,19,0,1,1,1,0.8,0.7576,0.55,0.2239,63,335,398,34.7645
"4679",4679,"2011-07-18",3,0,7,20,0,1,1,1,0.78,0.7424,0.59,0.2239,91,232,323,28.4769333333333
"4685",4685,"2011-07-19",3,0,7,2,0,2,1,1,0.72,0.6818,0.7,0.1642,9,4,13,4.4519
"4686",4686,"2011-07-19",3,0,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,2,1,3,-1.9074
"4687",4687,"2011-07-19",3,0,7,4,0,2,1,1,0.72,0.6818,0.7,0.1343,1,4,5,-0.7784
"4693",4693,"2011-07-19",3,0,7,10,0,2,1,2,0.82,0.7879,0.56,0.1642,29,112,141,24.3117
"4694",4694,"2011-07-19",3,0,7,11,0,2,1,1,0.82,0.803,0.59,0,29,98,127,-6.75816666666668
"4696",4696,"2011-07-19",3,0,7,13,0,2,1,1,0.86,0.8333,0.53,0.1045,33,139,172,50.4575
"4702",4702,"2011-07-19",3,0,7,19,0,2,1,1,0.76,0.7424,0.75,0.194,54,334,388,66.7895
"4705",4705,"2011-07-19",3,0,7,22,0,2,1,1,0.74,0.7121,0.74,0,36,120,156,12.1148666666667
"4709",4709,"2011-07-20",3,0,7,2,0,3,1,1,0.7,0.6667,0.84,0,2,7,9,2.302
"4710",4710,"2011-07-20",3,0,7,3,0,3,1,1,0.7,0.6667,0.84,0.1045,2,4,6,0.496966666666665
"4715",4715,"2011-07-20",3,0,7,8,0,3,1,1,0.74,0.7121,0.74,0,34,404,438,6.19136666666674
"4717",4717,"2011-07-20",3,0,7,10,0,3,1,1,0.76,0.7273,0.7,0,34,76,110,-20.3452333333333
"4726",4726,"2011-07-20",3,0,7,19,0,3,1,1,0.82,0.8485,0.67,0.1642,59,323,382,60.3876333333332
"4737",4737,"2011-07-21",3,0,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045,6,111,117,-3.6114333333333
"4738",4738,"2011-07-21",3,0,7,7,0,4,1,2,0.74,0.7273,0.84,0.1343,23,251,274,-27.2931666666667
"4745",4745,"2011-07-21",3,0,7,14,0,4,1,1,0.9,0.8939,0.5,0.3582,50,97,147,23.9599666666667
"4746",4746,"2011-07-21",3,0,7,15,0,4,1,1,0.9,0.9242,0.53,0.2537,40,93,133,11.8956666666667
"4752",4752,"2011-07-21",3,0,7,21,0,4,1,1,0.82,0.8939,0.75,0.2239,38,187,225,4.61883333333313
"4764",4764,"2011-07-22",3,0,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,31,177,208,5.40706666666679
"4768",4768,"2011-07-22",3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,25,98,123,-10.5284666666667
"4776",4776,"2011-07-22",3,0,7,21,0,5,1,1,0.82,0.803,0.59,0.0896,38,152,190,-34.5038666666668
"4779",4779,"2011-07-23",3,0,7,0,0,6,0,1,0.82,0.7879,0.56,0,16,85,101,-7.76683333333332
"4780",4780,"2011-07-23",3,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045,13,57,70,-0.580166666666656
"4781",4781,"2011-07-23",3,0,7,2,0,6,0,1,0.82,0.7727,0.52,0,13,48,61,-8.49079999999999
"4790",4790,"2011-07-23",3,0,7,11,0,6,0,1,0.9,0.8182,0.37,0.194,62,154,216,-65.2018000000001
"4794",4794,"2011-07-23",3,0,7,15,0,6,0,1,0.94,0.8788,0.38,0,78,137,215,-43.1113999999999
"4804",4804,"2011-07-24",3,0,7,1,0,0,0,1,0.78,0.7576,0.66,0.1045,33,63,96,16.6313333333334
"4808",4808,"2011-07-24",3,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896,5,3,8,-0.974766666666666
"4810",4810,"2011-07-24",3,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343,6,29,35,-20.8716333333333
"4824",4824,"2011-07-24",3,0,7,21,0,0,0,1,0.8,0.7879,0.63,0.1343,42,111,153,-42.9391999999998
"4828",4828,"2011-07-25",3,0,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896,4,8,12,-4.47560000000001
"4830",4830,"2011-07-25",3,0,7,3,0,1,1,1,0.74,0.7121,0.79,0,2,2,4,-1.02603333333333
"4831",4831,"2011-07-25",3,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896,0,6,6,-0.260233333333335
"4834",4834,"2011-07-25",3,0,7,7,0,1,1,2,0.74,0.7121,0.79,0,20,257,277,-24.5256333333336
"4835",4835,"2011-07-25",3,0,7,8,0,1,1,2,0.76,0.7424,0.75,0,34,353,387,-21.8735000000001
"4836",4836,"2011-07-25",3,0,7,9,0,1,1,1,0.8,0.803,0.66,0,11,124,135,-59.2568666666666
"4840",4840,"2011-07-25",3,0,7,13,0,1,1,2,0.74,0.7121,0.74,0.1343,14,64,78,-70.5559666666667
"4843",4843,"2011-07-25",3,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239,37,161,198,-31.6325333333333
"4844",4844,"2011-07-25",3,0,7,17,0,1,1,1,0.72,0.697,0.74,0,48,437,485,-30.9949333333334
"4846",4846,"2011-07-25",3,0,7,19,0,1,1,1,0.74,0.697,0.7,0.0896,62,324,386,53.6893999999999
"4851",4851,"2011-07-26",3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,8,20,28,-5.20523333333335
"4854",4854,"2011-07-26",3,0,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343,2,2,4,-1.43846666666667
"4857",4857,"2011-07-26",3,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,2,108,110,-13.4947666666666
"4861",4861,"2011-07-26",3,0,7,10,0,2,1,1,0.8,0.697,0.31,0.2239,42,96,138,1.83726666666664
"4866",4866,"2011-07-26",3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,49,114,163,-9.86629999999994
"4871",4871,"2011-07-26",3,0,7,20,0,2,1,1,0.8,0.7273,0.46,0.2537,47,243,290,-9.42730000000006
"4876",4876,"2011-07-27",3,0,7,1,0,3,1,1,0.78,0.7121,0.49,0.194,1,9,10,-7.34926666666667
"4880",4880,"2011-07-27",3,0,7,5,0,3,1,1,0.7,0.6515,0.54,0.2836,0,18,18,-10.6008666666667
"4883",4883,"2011-07-27",3,0,7,8,0,3,1,1,0.74,0.6667,0.42,0.2537,28,405,433,-27.40543
"4886",4886,"2011-07-27",3,0,7,11,0,3,1,1,0.8,0.697,0.31,0,42,94,136,-18.3766
"4887",4887,"2011-07-27",3,0,7,12,0,3,1,1,0.82,0.7121,0.3,0.2836,37,132,169,-24.1422
"4888",4888,"2011-07-27",3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582,29,151,180,-5.0733
"4895",4895,"2011-07-27",3,0,7,20,0,3,1,1,0.76,0.6818,0.45,0.2239,55,239,294,-20.5344
"4897",4897,"2011-07-27",3,0,7,22,0,3,1,1,0.72,0.6667,0.48,0,37,143,180,13.0017
"4900",4900,"2011-07-28",3,0,7,1,0,4,1,1,0.72,0.6667,0.51,0,3,26,29,7.924567
"4902",4902,"2011-07-28",3,0,7,3,0,4,1,1,0.72,0.6667,0.54,0,0,5,5,-1.4523
"4904",4904,"2011-07-28",3,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045,1,26,27,-1.1992
"4908",4908,"2011-07-28",3,0,7,9,0,4,1,1,0.78,0.7424,0.59,0.194,21,189,210,16.8659
"4910",4910,"2011-07-28",3,0,7,11,0,4,1,1,0.84,0.8182,0.56,0.2836,41,113,154,28.8392
"4912",4912,"2011-07-28",3,0,7,13,0,4,1,1,0.86,0.803,0.47,0.2537,26,126,152,-3.302233
"4917",4917,"2011-07-28",3,0,7,18,0,4,1,1,0.84,0.8182,0.56,0.2239,55,428,483,38.9755
"4921",4921,"2011-07-28",3,0,7,22,0,4,1,1,0.76,0.7273,0.7,0.2537,25,149,174,9.924667
"4929",4929,"2011-07-29",3,0,7,6,0,5,1,2,0.72,0.7121,0.84,0,7,83,90,-13.3073
"4941",4941,"2011-07-29",3,0,7,18,0,5,1,1,0.92,0.8636,0.37,0.3284,49,313,362,-31.5653
"4944",4944,"2011-07-29",3,0,7,21,0,5,1,1,0.82,0.7576,0.46,0.1642,29,134,163,-68.32007
"4949",4949,"2011-07-30",3,0,7,2,0,6,0,1,0.76,0.697,0.55,0.1045,11,31,42,-29.54247
"4950",4950,"2011-07-30",3,0,7,3,0,6,0,1,0.74,0.6818,0.62,0.1642,18,25,43,14.1516
"4952",4952,"2011-07-30",3,0,7,5,0,6,0,1,0.72,0.6818,0.7,0.2836,4,9,13,1.834433
"4955",4955,"2011-07-30",3,0,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239,27,87,114,-10.13367
"4958",4958,"2011-07-30",3,0,7,11,0,6,0,1,0.84,0.7424,0.36,0.194,111,206,317,-47.27163
"4960",4960,"2011-07-30",3,0,7,13,0,6,0,1,0.88,0.7576,0.29,0,125,183,308,-35.52617
"4966",4966,"2011-07-30",3,0,7,19,0,6,0,1,0.74,0.6515,0.33,0.2239,101,155,256,-87.80867
"4967",4967,"2011-07-30",3,0,7,20,0,6,0,1,0.82,0.7424,0.43,0.1343,74,132,206,-20.5905
"4968",4968,"2011-07-30",3,0,7,21,0,6,0,1,0.8,0.7424,0.49,0.1642,82,123,205,-24.7663
"4973",4973,"2011-07-31",3,0,7,2,0,0,0,1,0.74,0.697,0.66,0.0896,19,48,67,-14.079
"4974",4974,"2011-07-31",3,0,7,3,0,0,0,1,0.74,0.697,0.66,0,24,26,50,11.972
"4982",4982,"2011-07-31",3,0,7,11,0,0,0,1,0.86,0.7424,0.28,0.1642,112,163,275,-54.72413
"4983",4983,"2011-07-31",3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,146,192,338,3.8867
"4984",4984,"2011-07-31",3,0,7,13,0,0,0,1,0.9,0.7727,0.24,0.1343,142,152,294,-40.66937
"4990",4990,"2011-07-31",3,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284,87,187,274,-48.00843
"4991",4991,"2011-07-31",3,0,7,20,0,0,0,1,0.8,0.7576,0.55,0.3284,70,205,275,57.40297
"4995",4995,"2011-08-01",3,0,8,0,0,1,1,1,0.72,0.6818,0.7,0.2239,7,22,29,-11.5066
"4998",4998,"2011-08-01",3,0,8,3,0,1,1,1,0.7,0.6667,0.79,0.1642,0,4,4,-1.420133
"5012",5012,"2011-08-01",3,0,8,17,0,1,1,1,0.76,0.6818,0.45,0.2985,69,445,514,-64.79753
"5013",5013,"2011-08-01",3,0,8,18,0,1,1,1,0.78,0.697,0.43,0.194,68,475,543,-21.17457
"5014",5014,"2011-08-01",3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,63,350,413,34.1859
"5021",5021,"2011-08-02",3,0,8,2,0,2,1,1,0.68,0.6364,0.69,0,2,6,8,-0.8833333
"5022",5022,"2011-08-02",3,0,8,3,0,2,1,1,0.66,0.6212,0.74,0.194,0,5,5,-1.224133
"5023",5023,"2011-08-02",3,0,8,4,0,2,1,1,0.66,0.6212,0.74,0.1045,0,10,10,2.8031
"5024",5024,"2011-08-02",3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,4,17,21,-5.5082
"5026",5026,"2011-08-02",3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,15,320,335,29.93897
"5043",5043,"2011-08-03",3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,11,32,43,1.725033
"5044",5044,"2011-08-03",3,0,8,1,0,3,1,2,0.78,0.7121,0.52,0.1642,7,9,16,-0.9643
"5047",5047,"2011-08-03",3,0,8,4,0,3,1,2,0.76,0.697,0.52,0.1642,0,7,7,0.3978333
"5059",5059,"2011-08-03",3,0,8,16,0,3,1,3,0.68,0.6364,0.79,0,21,129,150,-123.8536
"5067",5067,"2011-08-04",3,0,8,0,0,4,1,2,0.68,0.6364,0.89,0.0896,2,15,17,-26.6101
"5068",5068,"2011-08-04",3,0,8,1,0,4,1,2,0.66,0.5909,0.94,0.0896,3,14,17,0.8518667
"5075",5075,"2011-08-04",3,0,8,8,0,4,1,2,0.7,0.6515,0.82,0.3582,29,369,398,-39.92683
"5078",5078,"2011-08-04",3,0,8,11,0,4,1,2,0.74,0.697,0.66,0.2239,37,112,149,5.407333
"5084",5084,"2011-08-04",3,0,8,17,0,4,1,1,0.76,0.7121,0.62,0.3284,91,464,555,11.26067
"5090",5090,"2011-08-04",3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,24,108,132,19.9727
"5104",5104,"2011-08-05",3,0,8,13,0,5,1,1,0.78,0.7121,0.52,0.2537,40,164,204,-24.1141
"5121",5121,"2011-08-06",3,0,8,6,0,6,0,1,0.64,0.5758,0.89,0.1045,5,22,27,5.073567
"5122",5122,"2011-08-06",3,0,8,7,0,6,0,1,0.68,0.6364,0.83,0.1642,14,49,63,13.63497
"5128",5128,"2011-08-06",3,0,8,13,0,6,0,2,0.8,0.7727,0.59,0.3284,176,265,441,60.11597
"5130",5130,"2011-08-06",3,0,8,15,0,6,0,2,0.84,0.803,0.53,0.2537,130,232,362,14.56503
"5136",5136,"2011-08-06",3,0,8,21,0,6,0,2,0.7,0.6667,0.84,0.3284,28,86,114,-43.95103
"5140",5140,"2011-08-07",3,0,8,1,0,0,0,2,0.7,0.6667,0.84,0.2537,10,63,73,-0.8994
"5144",5144,"2011-08-07",3,0,8,5,0,0,0,1,0.7,0.6667,0.89,0.194,1,4,5,-3.086967
"5148",5148,"2011-08-07",3,0,8,9,0,0,0,1,0.76,0.7424,0.75,0.1045,82,102,184,-1.010967
"5152",5152,"2011-08-07",3,0,8,13,0,0,0,1,0.9,0.8485,0.42,0.2985,118,206,324,-0.6184
"5157",5157,"2011-08-07",3,0,8,18,0,0,0,1,0.72,0.697,0.74,0.0896,74,155,229,-114.9677
"5163",5163,"2011-08-08",3,0,8,0,0,1,1,1,0.7,0.6667,0.79,0.1045,13,17,30,-5.128167
"5166",5166,"2011-08-08",3,0,8,3,0,1,1,1,0.66,0.5909,0.89,0,1,0,1,-4.860567
"5168",5168,"2011-08-08",3,0,8,5,0,1,1,1,0.7,0.6667,0.79,0.0896,1,14,15,-8.859467
"5179",5179,"2011-08-08",3,0,8,16,0,1,1,1,0.86,0.7727,0.39,0.2836,64,218,282,13.02173
"5202",5202,"2011-08-09",3,0,8,15,0,2,1,1,0.86,0.7727,0.39,0.2836,58,106,164,-22.49357
"5206",5206,"2011-08-09",3,0,8,19,0,2,1,1,0.8,0.7424,0.49,0.1045,69,302,371,-1.783567
"5208",5208,"2011-08-09",3,0,8,21,0,2,1,1,0.78,0.697,0.46,0.2537,46,184,230,9.7449
"5224",5224,"2011-08-10",3,0,8,13,0,3,1,1,0.82,0.7273,0.38,0.2836,41,150,191,-16.7436
"5229",5229,"2011-08-10",3,0,8,18,0,3,1,1,0.82,0.7121,0.28,0.2985,70,489,559,0.5891333
"5233",5233,"2011-08-10",3,0,8,22,0,3,1,1,0.74,0.6515,0.37,0,17,122,139,-33.66057
"5235",5235,"2011-08-11",3,0,8,0,0,4,1,1,0.7,0.6364,0.45,0.1045,6,40,46,-4.893233
"5240",5240,"2011-08-11",3,0,8,5,0,4,1,1,0.64,0.6212,0.61,0.194,2,23,25,-3.754533
"5247",5247,"2011-08-11",3,0,8,12,0,4,1,1,0.78,0.6818,0.31,0.2537,50,164,214,-6.687567
"5250",5250,"2011-08-11",3,0,8,15,0,4,1,1,0.8,0.697,0.29,0.2985,52,126,178,-37.8963
"5254",5254,"2011-08-11",3,0,8,19,0,4,1,1,0.74,0.6515,0.35,0.194,48,323,371,-56.41723
"5259",5259,"2011-08-12",3,0,8,0,0,5,1,1,0.64,0.6212,0.53,0.1642,12,53,65,2.444933
"5260",5260,"2011-08-12",3,0,8,1,0,5,1,1,0.64,0.6212,0.53,0.1343,4,19,23,-4.919367
"5263",5263,"2011-08-12",3,0,8,4,0,5,1,1,0.62,0.6212,0.53,0.1343,0,5,5,-2.579467
"5267",5267,"2011-08-12",3,0,8,8,0,5,1,1,0.68,0.6364,0.39,0.2239,29,397,426,-61.66483
"5273",5273,"2011-08-12",3,0,8,14,0,5,1,1,0.8,0.697,0.29,0.194,51,135,186,-52.0837
"5282",5282,"2011-08-12",3,0,8,23,0,5,1,1,0.68,0.6364,0.51,0,51,100,151,-3.833967
"5284",5284,"2011-08-13",3,0,8,1,0,6,0,2,0.68,0.6364,0.57,0.0896,13,64,77,3.174933
"5292",5292,"2011-08-13",3,0,8,9,0,6,0,2,0.7,0.6667,0.74,0.1642,70,138,208,13.64307
"5296",5296,"2011-08-13",3,0,8,13,0,6,0,2,0.74,0.7121,0.74,0.3284,61,92,153,-216.8217
"5302",5302,"2011-08-13",3,0,8,19,0,6,0,2,0.68,0.6364,0.79,0.2836,67,170,237,-31.00957
"5307",5307,"2011-08-14",3,0,8,0,0,0,0,3,0.66,0.6061,0.83,0.2985,19,71,90,6.232833
"5308",5308,"2011-08-14",3,0,8,1,0,0,0,3,0.64,0.5758,0.89,0.2239,16,57,73,2.284233
"5317",5317,"2011-08-14",3,0,8,10,0,0,0,1,0.7,0.6667,0.79,0.2239,67,116,183,-85.2607
"5319",5319,"2011-08-14",3,0,8,12,0,0,0,2,0.7,0.6667,0.79,0.2239,98,183,281,-49.1971
"5323",5323,"2011-08-14",3,0,8,16,0,0,0,1,0.74,0.697,0.66,0.1642,116,176,292,-87.36723
"5327",5327,"2011-08-14",3,0,8,20,0,0,0,1,0.7,0.6667,0.84,0.1642,67,126,193,-6.165967
"5328",5328,"2011-08-14",3,0,8,21,0,0,0,3,0.6,0.5455,0.88,0.4925,51,104,155,86.50873
"5335",5335,"2011-08-15",3,0,8,4,0,1,1,1,0.6,0.5606,0.83,0.1343,1,4,5,-0.9972333
"5337",5337,"2011-08-15",3,0,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,3,87,90,-19.65693
"5342",5342,"2011-08-15",3,0,8,11,0,1,1,2,0.72,0.6818,0.62,0.2537,41,112,153,10.1303
"5347",5347,"2011-08-15",3,0,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,58,225,283,-4.913267
"5357",5357,"2011-08-16",3,0,8,2,0,2,1,1,0.62,0.5909,0.73,0.2239,1,3,4,-5.345033
"5362",5362,"2011-08-16",3,0,8,7,0,2,1,1,0.64,0.6061,0.69,0.2537,18,328,346,35.0102
"5364",5364,"2011-08-16",3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,27,171,198,-13.19457
"5370",5370,"2011-08-16",3,0,8,15,0,2,1,1,0.8,0.7121,0.41,0.2985,36,123,159,-18.64517
"5374",5374,"2011-08-16",3,0,8,19,0,2,1,1,0.74,0.6667,0.48,0.194,56,320,376,-14.92013
"5387",5387,"2011-08-17",3,0,8,8,0,3,1,1,0.7,0.6515,0.54,0.1642,35,452,487,50.9497
"5389",5389,"2011-08-17",3,0,8,10,0,3,1,1,0.76,0.6818,0.43,0.0896,27,91,118,-12.9629
"5391",5391,"2011-08-17",3,0,8,12,0,3,1,1,0.8,0.7273,0.43,0.2836,26,163,189,1.5422
"5412",5412,"2011-08-18",3,0,8,9,0,4,1,1,0.72,0.6818,0.66,0.2537,42,186,228,24.48233
"5429",5429,"2011-08-19",3,0,8,2,0,5,1,3,0.64,0.5758,0.83,0,0,8,8,-8.862767
"5430",5430,"2011-08-19",3,0,8,3,0,5,1,1,0.64,0.5909,0.78,0,2,1,3,-5.204467
"5451",5451,"2011-08-20",3,0,8,0,0,6,0,1,0.6,0.5455,0.88,0,21,107,128,40.9588
"5453",5453,"2011-08-20",3,0,8,2,0,6,0,1,0.62,0.5909,0.78,0,10,59,69,8.363867
"5457",5457,"2011-08-20",3,0,8,6,0,6,0,2,0.6,0.5606,0.83,0.1343,6,18,24,-3.4955
"5461",5461,"2011-08-20",3,0,8,10,0,6,0,1,0.72,0.6818,0.62,0.1045,114,192,306,26.5606
"5463",5463,"2011-08-20",3,0,8,12,0,6,0,1,0.74,0.6818,0.58,0.1343,156,253,409,38.11417
"5464",5464,"2011-08-20",3,0,8,13,0,6,0,1,0.76,0.697,0.55,0.1343,158,220,378,6.249533
"5465",5465,"2011-08-20",3,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.194,147,228,375,-17.10153
"5467",5467,"2011-08-20",3,0,8,16,0,6,0,1,0.8,0.7273,0.46,0.194,151,222,373,-26.7463
"5469",5469,"2011-08-20",3,0,8,18,0,6,0,1,0.76,0.7121,0.58,0.2537,169,225,394,26.8695
"5474",5474,"2011-08-20",3,0,8,23,0,6,0,1,0.7,0.6667,0.74,0.1343,59,98,157,23.77093
"5484",5484,"2011-08-21",3,0,8,9,0,0,0,1,0.72,0.697,0.74,0.2239,80,151,231,42.1289
"5487",5487,"2011-08-21",3,0,8,12,0,0,0,1,0.82,0.803,0.59,0.2836,135,239,374,7.2089
"5491",5491,"2011-08-21",3,0,8,16,0,0,0,1,0.72,0.697,0.79,0.1642,97,161,258,-60.94923
"5503",5503,"2011-08-22",3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194,2,10,12,6.2797
"5504",5504,"2011-08-22",3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582,1,23,24,-4.127
"5509",5509,"2011-08-22",3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,36,85,121,-8.937067
"5515",5515,"2011-08-22",3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881,66,254,320,-13.54877
"5519",5519,"2011-08-22",3,0,8,20,0,1,1,1,0.66,0.6212,0.34,0.194,21,247,268,-24.89953
"5521",5521,"2011-08-22",3,0,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985,32,121,153,19.7597
"5522",5522,"2011-08-22",3,0,8,23,0,1,1,1,0.62,0.6212,0.41,0.2537,19,45,64,-30.94823
"5529",5529,"2011-08-23",3,0,8,6,0,2,1,1,0.54,0.5152,0.6,0.194,3,111,114,0.7297
"5535",5535,"2011-08-23",3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,60,177,237,12.9742
"5540",5540,"2011-08-23",3,0,8,17,0,2,1,1,0.72,0.6515,0.34,0.2239,133,339,472,-116.8255
"5548",5548,"2011-08-24",3,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045,7,17,24,6.6587
"5549",5549,"2011-08-24",3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343,2,4,6,-4.089067
"5552",5552,"2011-08-24",3,0,8,5,0,3,1,1,0.56,0.5303,0.73,0.1045,1,26,27,0.4927667
"5553",5553,"2011-08-24",3,0,8,6,0,3,1,1,0.56,0.5303,0.73,0,3,105,108,0.2259333
"5555",5555,"2011-08-24",3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.1343,32,436,468,12.0159
"5556",5556,"2011-08-24",3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.2537,44,169,213,4.622867
"5566",5566,"2011-08-24",3,0,8,19,0,3,1,1,0.74,0.6818,0.55,0.2985,93,347,440,63.4615
"5577",5577,"2011-08-25",3,0,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284,1,101,102,-5.438533
"5580",5580,"2011-08-25",3,0,8,9,0,4,1,2,0.72,0.6818,0.7,0.2985,21,141,162,-38.70473
"5584",5584,"2011-08-25",3,0,8,13,0,4,1,1,0.7,0.6667,0.79,0.1045,7,30,37,-92.72597
"5590",5590,"2011-08-25",3,0,8,19,0,4,1,2,0.66,0.6061,0.78,0.3284,31,241,272,-2.533033
"5594",5594,"2011-08-25",3,0,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896,15,69,84,-18.06517
"5597",5597,"2011-08-26",3,0,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343,4,16,20,3.0503
"5605",5605,"2011-08-26",3,0,8,10,0,5,1,1,0.74,0.697,0.66,0.0896,34,89,123,-38.0789
"5608",5608,"2011-08-26",3,0,8,13,0,5,1,2,0.78,0.7424,0.59,0.1045,72,165,237,1.8285
"5624",5624,"2011-08-27",3,0,8,5,0,6,0,2,0.7,0.6667,0.84,0.2985,1,11,12,2.536667
"5625",5625,"2011-08-27",3,0,8,6,0,6,0,2,0.7,0.6667,0.84,0.2985,3,15,18,-6.310767
"5630",5630,"2011-08-27",3,0,8,11,0,6,0,3,0.66,0.5909,0.89,0.4179,15,73,88,-160.5157
"5631",5631,"2011-08-27",3,0,8,12,0,6,0,3,0.66,0.6061,0.83,0.4925,11,65,76,-199.5475
"5633",5633,"2011-08-27",3,0,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522,4,19,23,-124.0943
"5645",5645,"2011-08-28",3,0,8,15,0,0,0,1,0.78,0.697,0.43,0.3582,155,314,469,52.40163
"5647",5647,"2011-08-28",3,0,8,17,0,0,0,1,0.76,0.6818,0.4,0.2985,145,253,398,7.274367
"5652",5652,"2011-08-28",3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,25,73,98,-37.89617
"5663",5663,"2011-08-29",3,0,8,9,0,1,1,1,0.62,0.6212,0.53,0.2537,22,166,188,-8.223267
"5666",5666,"2011-08-29",3,0,8,12,0,1,1,2,0.68,0.6364,0.44,0.1642,48,159,207,7.864767
"5667",5667,"2011-08-29",3,0,8,13,0,1,1,2,0.7,0.6364,0.39,0,48,170,218,0.2060667
"5676",5676,"2011-08-29",3,0,8,22,0,1,1,1,0.62,0.6212,0.57,0.1343,23,119,142,-9.923
"5678",5678,"2011-08-30",3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,10,17,27,-8.058933
"5679",5679,"2011-08-30",3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,6,7,13,-3.674933
"5684",5684,"2011-08-30",3,0,8,6,0,2,1,1,0.54,0.5152,0.73,0.1045,4,115,119,5.9429
"5693",5693,"2011-08-30",3,0,8,15,0,2,1,1,0.74,0.6515,0.35,0.2239,34,162,196,-129.9513
"5694",5694,"2011-08-30",3,0,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642,42,295,337,38.14813
"5697",5697,"2011-08-30",3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896,68,397,465,83.69873
"5703",5703,"2011-08-31",3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0,2,13,15,-3.097933
"5709",5709,"2011-08-31",3,0,8,7,0,3,1,1,0.6,0.5758,0.78,0,12,316,328,10.1236
